SalesID,SalesPrice
1227829,19523.376085590226
1227844,20503.096240022664
1227847,51476.78314445487
1227848,57405.60719213922
1227863,43867.556266818574
1227870,31471.946501962946
1227871,25227.352999060626
1227879,12199.840788726706
1227880,22153.4252324606
1227881,32688.272743338533
1227882,53251.03781785847
1227883,53235.86764106217
1227885,41403.856235246516
1227886,43536.11851609433
1227887,22849.230492643324
1227888,22849.230492643324
1227905,27175.656621901824
1227910,51536.3680553529
1227911,30955.802966222378
1227912,37708.28855893203
1227913,22909.537629187977
1227914,30326.17488360668
1227917,14835.603608225607
1227918,25449.813305158896
1227920,21147.360441070367
1227924,28690.81666524266
1227925,26846.178475055214
1227930,18964.716447179362
1227933,20659.0392574584
1227942,19908.902856244335
1227949,28283.350232094956
1227972,18115.43158925268
1227976,38567.425242789104
1227977,17163.64086346735
1227979,41773.86723463622
1227980,15886.15058595515
1227988,23289.63928409589
1227990,16934.806915838504
1227991,21667.390513130013
1227992,21484.30772250625
1227994,30065.43550160112
1227997,21817.579386756388
1228007,40100.67782068507
1228012,66473.83850830543
1228019,53715.808217507045
1228031,21497.85641856283
1228040,47021.86938589464
1228042,24022.858184396013
1228046,14489.66870666439
1228049,29394.07494358926
1228050,34001.566673807145
1228056,14138.826963098563
1228061,24529.181411145928
1228065,13254.501809304424
1228069,12525.846873207909
1228071,44722.1001984127
1228072,47185.73522660559
1228075,27836.43977395443
1228076,31219.14521270428
1228089,40475.446981515204
1228104,21693.613616372662
1228105,48461.26881118609
1228107,33249.49590424262
1228113,44784.34648873167
1228117,31352.14124924092
1228119,43046.39141967255
1228122,42415.06572887717
1228123,46996.974877493936
1228124,20467.86285523318
1228129,28543.479403052013
1228130,58700.97235552246
1228131,51647.61601735682
1228134,45841.503759398496
1228135,28872.155486815172
1228136,34014.51533803313
1228142,16759.542731912265
1228145,47768.56813213159
1228149,26507.66618110562
1228150,27547.523514040782
1228152,36244.75216339183
1228153,18452.3766720412
1228155,11955.939907471442
1228156,37378.90111168071
1228157,44951.28869373015
1228158,33304.875455369016
1228160,24978.006486356062
1228161,26825.21565606615
1228168,24742.377551574704
1228179,25888.791241463983
1228182,27175.656621901824
1228183,16213.205383258193
1228188,48365.04986932894
1228192,27205.289489517956
1228195,24125.271017247072
1228197,43147.86990347432
1228198,20443.817585117416
1228200,17197.06112932363
1228203,19917.363002877457
1228214,51565.34290271132
1228217,24844.057011572368
1228219,34212.921414348464
1228222,14139.2235456719
1228225,20866.558053055483
1228228,19395.905163945386
1228229,25007.516994025707
1228231,23094.74207982205
1228236,19018.687566430344
1228237,17136.376101511793
1228238,22620.087443032968
1228244,14597.976624707208
1228245,25043.052620118844
1228247,23859.752984153576
1228248,14978.206589404106
1228253,16541.029229095075
1228254,17828.20999843375
1228256,30629.168893336515
1228265,27076.163454456208
1228270,30051.45441433996
1228277,26479.51810036369
1228287,58503.45196674242
1228288,41473.9811585366
1228289,19650.789425898147
1228290,24868.69853553118
1228291,20564.391294557434
1228292,38072.46273752749
1228293,33440.45628884374
1228305,39624.28588485066
1228314,27593.75837717177
1228315,60928.51563660648
1228320,21848.748661748472
1228326,24804.39029446197
1228328,14504.092949446067
1228329,13698.142016306276
1228330,31434.654753816016
1228332,43191.48575611158
1228333,24466.213664049366
1228345,23209.0533784484
1228351,18849.30187446175
1228352,23578.27248634774
1228353,18932.768916938323
1228354,36598.39903897113
1228356,37095.16620039318
1228357,19008.658346995708
1228359,39421.50392398568
1228360,42699.37502270776
1228361,28811.852089208776
1228362,30624.065826677455
1228364,29751.698623562104
1228365,34443.76793826238
1228367,31681.960774383253
1228368,34132.00933858238
1228369,14426.806372812367
1228371,24729.865442427945
1228374,19621.056312945315
1228375,14339.856534553162
1228376,26490.405161464943
1228380,18753.66520535493
1228381,20200.925450407434
1228384,19305.804863141188
1228385,19260.191138630405
1228386,16358.65991800555
1228387,17446.728993461984
1228389,16453.371927809472
1228391,26280.117214764083
1228394,22994.15470723676
1228395,20865.46547890964
1228400,44975.17653115134
1228401,24487.99467403535
1228402,30810.881524816563
1228403,40407.60640401265
1228404,51232.64657625871
1228406,19105.40696300277
1228411,26892.973495716527
1228415,40951.741990449525
1228416,42815.56294910154
1228421,24235.666674076696
1228422,47806.98248527247
1228424,23369.657577115006
1228426,14146.626358761208
1228429,29119.65166339509
1228430,29813.152441110018
1228437,46272.20223866998
1228438,20812.760304535674
1228439,24569.848134881424
1228442,58503.45196674242
1228494,16307.421831161517
1228496,29841.07023199436
1228498,49368.05859656769
1228499,65333.549414892565
1228503,24730.3659077614
1228506,12514.703329186967
1228508,13583.044773053765
1228509,19693.667459786946
1228510,12365.043106167184
1228518,18084.181139584885
1228519,39008.72697562004
1228524,16558.371927809472
1228525,39749.44551051298
1228533,46751.43257414455
1228535,66084.05554091434
1228536,66152.3715851894
1228542,22199.356461517666
1228553,33464.338966648254
1228561,19564.73561137248
1228562,26485.89450260856
1228568,23615.320842529523
1228569,33990.93691935188
1228570,45742.503593619724
1228572,52026.294739031124
1228573,30094.144277434214
1228575,39604.028968323626
1228579,23142.613164752776
1228582,27187.302272486617
1228583,35329.192473644776
1228586,43867.46507698602
1228590,20867.765165057255
1228591,73159.90700696147
1228593,47713.63997044425
1228594,59381.96388652748
1228595,17663.83849933821
1228598,29458.618399885716
1228604,19047.4401591733
1228605,28931.310273511317
1228606,33537.59629925458
1228618,12283.87497655638
1228619,30799.151900698635
1228622,15322.048450773082
1228623,26140.37267821515
1228627,32036.141719790932
1228628,31185.71130341135
1228629,29652.412369700876
1228630,30178.689305727814
1228631,31277.042417345725
1228633,29588.509705448698
1228634,27775.57444720849
1228635,27260.018710971686
1228640,24968.608431620924
1228641,34666.93606371287
1228642,28522.13197374465
1228643,28952.700644384866
1228648,19855.376324341218
1228649,30936.721426589917
1228650,15269.52779087742
1228654,47401.07483149376
1228658,35359.58923077804
1228659,44543.16981188242
1228660,30678.04217330872
1228669,17258.197565676066
1228670,14638.505451524048
1228672,26634.55496399185
1228674,16000.634764157629
1228675,22111.270211360486
1228678,19517.555317455164
1228681,27019.225372994104
1228682,30390.61159487872
1228683,25035.06834120201
1228684,31492.591202037387
1228685,32127.73678313645
1228699,31065.04008634339
1228700,26350.827748264383
1228702,20671.223028465778
1228703,34361.001183253014
1228706,34268.58460569581
1228714,55093.83625914632
1228724,30892.054156949867
1228727,16966.00979682881
1228730,33919.739450501875
1228731,17823.364533513213
1228733,20442.554935899796
1228734,21434.315046193915
1228735,19991.163469898907
1228736,17651.043561588693
1228737,52007.0814737754
1228738,58936.260907529286
1228744,14792.138838194616
1228746,18397.107661584574
1228750,20867.765165057255
1228751,25842.298113351644
1228757,34866.71230167204
1228759,31026.3121967257
1228760,37812.32101946256
1228761,43642.31341229149
1228762,35302.612231851395
1228763,45648.03399438398
1228764,45644.3917399787
1228776,38649.40080592983
1228779,30053.099255352066
1228781,34468.38995606217
1228785,25040.20620281286
1228788,25684.430110835583
1228789,15817.160809384328
1228794,39488.42369368417
1228795,39488.42369368417
1228809,30414.762332175695
1228816,23497.3442697707
1228818,19298.5892034396
1228822,19853.035757198053
1228824,27613.451935947825
1228829,22122.399770412878
1228831,31041.35326841874
1228833,38531.2339546736
1228835,24765.168444375035
1228837,28778.49626188114
1228846,27653.015936328673
1228847,20432.602257789087
1228850,26832.522359735205
1228854,24293.8989076745
1228858,27665.923396107457
1228859,36593.37592031506
1228863,45095.5114069736
1228865,29441.896017639046
1228866,47916.94099391115
1228867,30964.952295767103
1228871,52553.067001421776
1228872,41597.81428125324
1228874,11925.353078238179
1228876,19479.499335975343
1228877,20579.869211198158
1228878,19693.3250935511
1228879,19046.54638536048
1228881,22262.10914606409
1228888,11784.226925804414
1228890,21740.476348182092
1228894,20838.810509692623
1228896,14702.21858495709
1228899,26649.668816839334
1228902,44006.81455736676
1228907,66003.74640984015
1228914,20933.95196509138
1228919,30334.454400527982
1228922,17040.311848424695
1228924,33750.48205977141
1228926,25955.76054588579
1228929,41769.32978173788
1228933,56056.88257599385
1228935,16331.421004916958
1228936,16219.063901271811
1228940,44280.94053758633
1228946,40200.06697898765
1228951,30751.55717951747
1228952,29260.62759745737
1228953,58576.92226779861
1228969,41966.41256376491
1228985,24534.23050729529
1228994,30187.139721746218
1228995,27230.33214656861
1228996,20922.000208214857
1228997,18118.43217770465
1228998,29581.976823027588
1228999,27047.270944165823
1229003,16044.058105151455
1229004,16104.61098976684
1229005,16052.239958020806
1229006,39692.848928654224
1229007,24803.7035511545
1229008,14767.176237592503
1229009,25535.86431739121
1229017,24093.758925135204
1229025,16133.018130882276
1229027,18546.022230693285
1229028,31121.687693702494
1229043,20544.640243335096
1229047,14538.193935894047
1229049,18359.074165443715
1229052,21910.139235744384
1229053,25003.07313270571
1229054,25701.92215859476
1229055,30870.843187938437
1229057,31734.104200178488
1229065,39664.45240045471
1229080,17594.680447591363
1229083,25713.15443757631
1229086,40808.94502073004
1229087,27162.419571844348
1229092,32035.824161916942
1229096,21963.046352908666
1229099,23267.927003659388
1229100,20003.744450048147
1229101,19837.15445416297
1229102,49973.644978065444
1229103,32085.738243578315
1229104,17159.658658649787
1229105,29389.698368302663
1229112,23792.283481561775
1229114,40981.42159368474
1229119,41700.038611704345
1229128,21339.043343234418
1229129,28607.01640857011
1229133,57701.93773063453
1229135,69989.32592809237
1229137,28411.759994498978
1229138,44810.52759283844
1229139,17774.443977218743
1229140,55658.80338289721
1229142,21737.941418517585
1229143,22460.260700456834
1229148,19446.700010555483
1229150,67199.96087090368
1229220,14412.114287850307
1229223,53482.46026165418
1229227,30413.659006075206
1229236,36092.48845442054
1229241,18523.328859986977
1229242,24517.138052005186
1229257,39648.76722613136
1229262,12876.609946048107
1229289,19206.06966597634
1229290,26163.93319632717
1229291,15743.333029831647
1229292,16355.945540467355
1229293,17430.202484911795
1229295,19609.138510674762
1229296,18111.89432169502
1229300,53378.849179447556
1229314,47491.909571712684
1229315,38394.430425203456
1229316,20775.851370905068
1229321,15755.489465469956
1229322,23143.102259886797
1229323,25584.149829623395
1229324,23150.663228840225
1229329,23000.995236724913
1229331,22198.00745394312
1229336,48563.0514988883
1229337,57713.657850523654
1229338,44427.72952194004
1229344,25519.458925577346
1229353,36467.04421900339
1229368,19242.2425602612
1229372,15890.860889720683
1229387,14455.834494192604
1229388,16009.782097975985
1229395,62197.863039853364
1229396,54906.67397843384
1229397,28634.32081556578
1229399,41696.16881092549
1229402,25256.983212785017
1229403,21745.914821601258
1229409,50557.19740323511
1229415,63933.67262843366
1229422,37460.469519953265
1229425,18569.749874101384
1229428,15918.924063069284
1229429,18701.32271888422
1229439,41499.27830393291
1229443,27597.520337092166
1229444,15650.140464758908
1229454,15861.659274999092
1229455,12785.661380788553
1229459,21983.113684195923
1229463,12571.872453433793
1229471,26001.095151886508
1229473,24749.97393539983
1229474,43656.85439148615
1229475,40987.44470769057
1229476,66241.55850105113
1229477,41767.64534887841
1229480,22610.74221226605
1229497,23845.61262210764
1229498,14836.099964162297
1229511,16363.625552227979
1229513,25536.71551352951
1229514,27985.643538994547
1229515,36780.62124065846
1229516,31962.311859451176
1229517,15277.530493433724
1229518,16697.500332349166
1229519,31316.399626098446
1229520,31264.173902475664
1229521,31440.22432264373
1229522,38601.60028712901
1229523,22862.035849276202
1229536,26565.308556199132
1229539,33356.31695332942
1229541,18112.071365781572
1229543,16139.793151225449
1229546,18203.387965395028
1229547,17184.816822439425
1229548,17130.96262167588
1229549,17684.206855707853
1229553,51724.945588579314
1229564,69992.81548769213
1229567,19330.99369260126
1229580,43631.334016010536
1229581,13979.158287874408
1229582,29996.796405916113
1229583,30447.838072582777
1229585,20883.548258313112
1229586,31299.00672605406
1229589,14479.945071115682
1229590,26067.475478973636
1229591,19988.83344424216
1229594,14094.203565662663
1229597,18275.869274360848
1229601,26440.240792300137
1229604,18448.062911930003
1229606,16514.499089352295
1229609,40131.242936685965
1229620,20751.47439467675
1229622,37647.82211907888
1229624,25649.524188842202
1229639,16523.4592221532
1229646,33425.347708411515
1229648,30072.692510716413
1229649,15126.57195618382
1229654,29324.340501850667
1229656,22460.782795369127
1229657,28689.119547262428
1229671,20112.454839974922
1229672,20669.869499568584
1229676,21038.071872786655
1229677,33068.005301962825
1229679,20446.742859974565
1229680,24355.656235813552
1229681,18601.355249387936
1229689,56827.10405167159
1229690,38134.5199928936
1229691,60244.01637552335
1229708,20438.967836597694
1229711,19780.397790290204
1229726,30674.657285827743
1229728,57104.19975476236
1229729,59520.6911968316
1229730,15675.930432310915
1229734,28679.013158714875
1229739,12632.919249641789
1229740,20139.998753831525
1229741,14523.278159314747
1229742,12611.820594785475
1229743,15887.66424947709
1229754,17150.794441803682
1229759,35547.47403236384
1229762,21209.25823460688
1229763,14142.629821360006
1229772,42244.582594692896
1229775,31945.815143034655
1229777,25309.211582399083
1229783,28318.222047434683
1229784,45779.96321412183
1229785,44324.28048098917
1229789,24625.860702571736
1229790,26686.993679854448
1229795,28749.518926544475
1229798,19179.91678963237
1229804,21079.576459015698
1229807,27728.753339131632
1229809,15524.545125756511
1229810,23456.87487097776
1229811,18700.3388737488
1229812,55751.90187650327
1229814,23660.29959541376
1229816,30555.041275654243
1229817,25742.100393119308
1229820,53127.41211355956
